,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
19080,1852006,http://www.imdb.com/title/tt1852006,Les neiges du Kilimandjaro (2011),7.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNzU3MDQwMV5BMl5BanBnXkFtZTgwMTk1NzY0MTE@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1852006.jpg
273,111282,http://www.imdb.com/title/tt111282,Stargate (1994),7.1,"['Action', 'Adventure', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWEyYTQzNzQtZTg5OS00NDhkLTg1NjYtMzA5Y2MyYjYzNWQ5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Adventure|Sci-Fi,Posters\111282.jpg
26236,72009,http://www.imdb.com/title/tt72009,La poliziotta (1974),6.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZGNiNmJiZWItZGQ2Mi00ZmYzLWI4YmItYzBhNTRhY2Y1MGE4XkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\72009.jpg
10984,805570,http://www.imdb.com/title/tt805570,The Midnight Meat Train (2008),6.1,"['Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwNTk0NDUwNDdeQTJeQWpwZ15BbWU3MDQ3NzcyNjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Horror|Mystery,Posters\805570.jpg
10448,450450,http://www.imdb.com/title/tt450450,The Italian (2005),7.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2Nzc0NDA0N15BMl5BanBnXkFtZTcwODQwMTM0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\450450.jpg
3659,90098,http://www.imdb.com/title/tt90098,Summer Rental (1985),6.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODkxMjUzYzEtNjA0My00M2Q4LWE0NzEtMDIxYTdhM2Y3ZDgzL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\90098.jpg
34024,1604577,http://www.imdb.com/title/tt1604577,HarjunpÌ_Ì_ ja pahan pappi (2010),5.9,"['Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3NTA1NTE4OV5BMl5BanBnXkFtZTcwOTQ1ODU4NA@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Mystery|Thriller,Posters\1604577.jpg
19040,1828970,http://www.imdb.com/title/tt1828970,Evidence (2013),5.4,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3NjYwNTc5NV5BMl5BanBnXkFtZTcwMzEzMjg2OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\1828970.jpg
32401,97152,http://www.imdb.com/title/tt97152,Roald Dahl's Danny the Champion of the World (1989),6.8,"['Family', 'Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4Njg2NDI2OV5BMl5BanBnXkFtZTgwODE4MDczNjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Adventure|Drama,Posters\97152.jpg
508,114706,http://www.imdb.com/title/tt114706,Tough and Deadly (1995),5.9,"['Action', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5OTQxMjc5NF5BMl5BanBnXkFtZTcwOTY0NTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Drama|Thriller,Posters\114706.jpg
10761,74740,http://www.imdb.com/title/tt74740,Keoma (1976),7.2,"['Drama', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTg0Nzk3NzQ2MV5BMl5BanBnXkFtZTgwNjA4MzkwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Drama|Western,Posters\74740.jpg
8378,373926,http://www.imdb.com/title/tt373926,The Interpreter (2005),6.4,"['Crime', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MjMxNDUzNV5BMl5BanBnXkFtZTcwNTM2NzgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Crime|Mystery|Thriller,Posters\373926.jpg
14761,1487118,http://www.imdb.com/title/tt1487118,Chalet Girl (2011),6.3,"['Comedy', 'Romance', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NjkyNDg2Nl5BMl5BanBnXkFtZTcwNjY1ODE2Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Comedy|Romance|Sport,Posters\1487118.jpg
8533,29942,http://www.imdb.com/title/tt29942,Boys Town (1938),7.3,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWUwMWRmYTYtY2Q2MS00ZTRlLTljNjQtNzlkMmRjNjllNjNlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\29942.jpg
6436,73766,http://www.imdb.com/title/tt73766,The Sunshine Boys (1975),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTYzOTQ2MV5BMl5BanBnXkFtZTcwMDM5MDUyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\73766.jpg
2779,159373,http://www.imdb.com/title/tt159373,Cotton Mary (1999),5.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMTQwMDkwNF5BMl5BanBnXkFtZTYwMzk3MTk5._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\159373.jpg
28606,74792,http://www.imdb.com/title/tt74792,"Young, Violent, Dangerous (1976)",6.6,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NjQzODMyOV5BMl5BanBnXkFtZTcwMDcxNDQzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\74792.jpg
15114,18515,http://www.imdb.com/title/tt18515,Two Arabian Knights (1927),6.9,"['Comedy', 'Romance', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTJiNGE2M2MtODUyOS00OTI0LTgzODEtYjc0M2UwZTNjNWQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance|Adventure,Posters\18515.jpg
24761,73367,http://www.imdb.com/title/tt73367,The Night Child (1975),6.1,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NTY0OTI2Ml5BMl5BanBnXkFtZTcwMzgyNDQzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\73367.jpg
22866,3019796,http://www.imdb.com/title/tt3019796,Les vacances du petit Nicolas (2014),6.1,"['Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNjIxMTA5OF5BMl5BanBnXkFtZTgwMDc3NjM5NDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family,Posters\3019796.jpg
17448,1966604,http://www.imdb.com/title/tt1966604,The Imposter (2012),7.5,"['Documentary', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BODA2MzYzMTUzM15BMl5BanBnXkFtZTcwODk4ODgwOA@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography,Posters\1966604.jpg
19314,1753821,http://www.imdb.com/title/tt1753821,Ferocious (2013),4.4,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2ODg0MjA4MV5BMl5BanBnXkFtZTgwMjUxMjU5OTE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\1753821.jpg
3310,182508,http://www.imdb.com/title/tt182508,Urbania (2000),7.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTU4Mjc3OV5BMl5BanBnXkFtZTcwMjU1ODQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\182508.jpg
750,109066,http://www.imdb.com/title/tt109066,Vive L'Amour (1994),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQzMzA5NjQwMF5BMl5BanBnXkFtZTgwNzE1MzU2MzE@._V1_UY268_CR22,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\109066.jpg
21663,1090256,http://www.imdb.com/title/tt1090256,La prisonniÌ¬re (1988),6.3,"['Animation', 'Short', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjFlOTBiNWEtMTUwOS00ZjVlLWFiYTUtOTA2Zjg0YTE5OWQ5XkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Fantasy,Posters\1090256.jpg
5901,102749,http://www.imdb.com/title/tt102749,A Rage in Harlem (1991),5.9,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5NDQ2NDg3OV5BMl5BanBnXkFtZTcwNjgzOTQxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\102749.jpg
18808,238064,http://www.imdb.com/title/tt238064,The Beach Boys: An American Family,7.2,"['Biography', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWIwZDQ5NjEtZDA1MS00ZWNiLTg5NjktMDY4NTY4M2E4MmVmXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Biography|Drama|Music,Posters\238064.jpg
12651,51028,http://www.imdb.com/title/tt51028,The Sun Also Rises (1957),6.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODY2MzAzZGUtMzA1Ny00YmU2LWI1MDgtNmNjZmVmNWJiOTQyXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\51028.jpg
12596,77768,http://www.imdb.com/title/tt77768,"I'm Shy, But I'll Heal (1978)",6.6,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NzczMzAxOV5BMl5BanBnXkFtZTcwODk2NzE3MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\77768.jpg
18023,1919017,http://www.imdb.com/title/tt1919017,Portrait of Wally (2012),6.8,"['Documentary', 'History', 'News']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzMzNjEyMzkyM15BMl5BanBnXkFtZTcwNzI1NzM4Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|History|News,Posters\1919017.jpg
20521,104147,http://www.imdb.com/title/tt104147,Dou sing (1990),6.9,"['Action', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NjI4MTI3NV5BMl5BanBnXkFtZTcwMzU5NjYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy,Posters\104147.jpg
22863,3506224,http://www.imdb.com/title/tt3506224,PresidentintekijÌ_t (2014),5.7,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTU1OTU4NTk4N15BMl5BanBnXkFtZTgwMTY2MDUxMjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\3506224.jpg
1403,109266,http://www.imdb.com/title/tt109266,Bang (1995),6.4,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMDc5ODc2OF5BMl5BanBnXkFtZTcwMDE0MjkzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\109266.jpg
20396,1134859,http://www.imdb.com/title/tt1134859,Your Friend the Rat (2007),7.2,"['Animation', 'Short', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyOTU4MTM0OF5BMl5BanBnXkFtZTgwODQzMDgwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Comedy,Posters\1134859.jpg
29814,1861982,http://www.imdb.com/title/tt1861982,A-i-deul... (2011),7.2,"['Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMmJlMThkNzktNWQ2ZC00OTM4LTkxZjMtYzg1Y2YwYjJmYmJjXkEyXkFqcGdeQXVyMjAzMjcxNTE@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Thriller,Posters\1861982.jpg
29848,244585,http://www.imdb.com/title/tt244585,Khubsoorat (1980),7.7,"['Comedy', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MTk4NjAwOV5BMl5BanBnXkFtZTgwNDM1NDk5NTE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family,Posters\244585.jpg
12739,1190539,http://www.imdb.com/title/tt1190539,The Chaser (2008),7.9,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyMzQwNjc2MV5BMl5BanBnXkFtZTcwNzg4MTY1Mg@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\1190539.jpg
14015,940580,http://www.imdb.com/title/tt940580,Afterwards (2008),5.9,"['Drama', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NzEzNzkzMV5BMl5BanBnXkFtZTcwNTU5MDQ4Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Drama|Mystery|Thriller,Posters\940580.jpg
1084,73341,http://www.imdb.com/title/tt73341,The Man Who Would Be King (1975),7.9,['Adventure'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZWQzYjBjZmQtZDFiOS00ZDQ1LWI4MDAtMDk1NGE1NDBhYjNhL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure,Posters\73341.jpg
22393,1451423,http://www.imdb.com/title/tt1451423,The Boy Who Cried Werewolf (2010),6.2,"['Comedy', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxNjQ0NDI0MF5BMl5BanBnXkFtZTcwNjUxNDM0OA@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Fantasy,Posters\1451423.jpg
20497,2823088,http://www.imdb.com/title/tt2823088,Carmina y amÌ©n. (2014),6.8,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTNhNTYzNDktYzE0Yi00NzJiLThkNTMtZjM0ZWI1NmQxYzhmXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\2823088.jpg
16184,1336006,http://www.imdb.com/title/tt1336006,The Revenant (2009),6.3,"['Comedy', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjA2NDkwMzEyOF5BMl5BanBnXkFtZTcwMzMzNDMyOA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Fantasy|Horror,Posters\1336006.jpg
11933,419815,http://www.imdb.com/title/tt419815,Holly (2006),7.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMDQ2NzkxM15BMl5BanBnXkFtZTcwNDY0MTA4OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\419815.jpg
6263,76578,http://www.imdb.com/title/tt76578,Pumping Iron (1977),7.5,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2OTIwNTQ2OF5BMl5BanBnXkFtZTcwNTA4NDAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\76578.jpg
31822,3812366,http://www.imdb.com/title/tt3812366,Gukjesijang (2014),7.7,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzU1ODg0NDUwN15BMl5BanBnXkFtZTgwNjY1MDQ1MzE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\3812366.jpg
7569,57543,http://www.imdb.com/title/tt57543,Sunday in New York (1963),6.8,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwMTI0MTQ0Nl5BMl5BanBnXkFtZTcwODA2MDgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\57543.jpg
15144,476519,http://www.imdb.com/title/tt476519,48 Shades (2006),5.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMDU0OTA4Nl5BMl5BanBnXkFtZTcwOTY3NDQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\476519.jpg
10694,787475,http://www.imdb.com/title/tt787475,Hot Rod (2007),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjYwNjA3OTY0Nl5BMl5BanBnXkFtZTcwNDMyNDUzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\787475.jpg
31654,3758280,http://www.imdb.com/title/tt3758280,Hungry (2014),7.4,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NTk4MTIxOF5BMl5BanBnXkFtZTgwNDM0NTAxMjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\3758280.jpg
